id,sales
3001512,-0.21127942204475403
3001116,0.06496173143386841
3001611,-0.21127942204475403
3001471,2.3453094959259033
3001126,0.06496173143386841
3001635,0.06496173143386841
3001059,0.06496173143386841
3001529,0.05439668521285057
3001805,-0.21127942204475403
3001555,-0.21127942204475403
3001510,-0.21127942204475403
3001077,0.06496173143386841
3001007,0.06496173143386841
3000973,0.06496173143386841
3001001,0.06496173143386841
3001227,0.06496173143386841
3001501,-0.21127942204475403
3001623,0.06496173143386841
3001473,2.3453094959259033
3001317,0.06496173143386841
3001318,0.06496173143386841
3001588,-0.21127942204475403
3001765,0.06496173143386841
3001256,0.06496173143386841
3001243,0.06496173143386841
3001793,-0.21127942204475403
3001509,-0.21127942204475403
3001055,0.06496173143386841
3001548,-0.21127942204475403
3000980,0.06496173143386841
3001503,-0.21127942204475403
3001639,0.06496173143386841
3001631,0.06496173143386841
3000912,0.06496173143386841
3001129,0.06496173143386841
3001207,0.06496173143386841
3001485,-0.21127942204475403
3000988,0.06496173143386841
3001499,-0.21127942204475403
3001640,0.06496173143386841
3001456,2.3453094959259033
3001242,0.06496173143386841
3001078,0.06496173143386841
3001152,0.06496173143386841
3001121,0.06496173143386841
3001703,0.06496173143386841
3001552,-0.21127942204475403
3001229,0.06496173143386841
3000910,0.06496173143386841
3001638,0.06496173143386841
3001089,0.06496173143386841
3001882,0.06496173143386841
3001601,-0.21127942204475403
3001367,0.06496173143386841
3001411,0.06496173143386841
3000905,0.06496173143386841
3001200,0.06496173143386841
3001029,0.06496173143386841
3001323,0.06496173143386841
3001330,0.06496173143386841
3001598,-0.21127942204475403
3001714,-0.21127942204475403
3001591,-0.21127942204475403
3001789,-0.21127942204475403
3001417,0.05439668521285057
3000900,0.06496173143386841
3001602,-0.21127942204475403
3001867,-0.21127942204475403
3001127,0.06496173143386841
3001879,0.06496173143386841
3001245,0.06496173143386841
3000930,0.06496173143386841
3001866,-0.21127942204475403
3001250,0.06496173143386841
3001002,0.06496173143386841
3001325,0.06496173143386841
3001752,0.06496173143386841
3001590,-0.21127942204475403
