id,sales
3001512,1701.6610107421875
3001116,1311.55810546875
3001611,1961.8492431640625
3001471,256.21295166015625
3001126,598.3789672851562
3001635,110.85054779052734
3001059,4.363779544830322
3001529,2.9056036472320557
3001805,6.368612766265869
3001555,908.333740234375
3001510,74.30058288574219
3001077,105.34443664550781
3001007,288.6935729980469
3000973,5.804900169372559
3001001,1.353818416595459
3001227,304.1271057128906
3001501,4.614688873291016
3001623,513.0343017578125
3001473,147.79672241210938
3001317,6.4471354484558105
3001318,0.7128232717514038
3001588,908.333740234375
3001765,3.2542598247528076
3001256,471.8513488769531
3001243,274.82305908203125
3001793,2.3480498790740967
3001509,4.810992240905762
3001055,10.471099853515625
3001548,5.802708625793457
3000980,6.418923854827881
3001503,76.62481689453125
3001639,453.2716064453125
3001631,1.48360013961792
3000912,154.72979736328125
3001129,65.47215270996094
3001207,268.6541748046875
3001485,2330.0166015625
3000988,0.629492998123169
3001499,0.4150962233543396
3001640,10.819997787475586
3001456,919.9111938476562
3001242,107.46009063720703
3001078,292.8517761230469
3001152,3.8841018676757812
3001121,11.851274490356445
3001703,5.799771785736084
3001552,0.4992014765739441
3001229,51.76929473876953
3000910,269.16021728515625
3001638,196.13021850585938
3001089,2228.032470703125
3001882,0.8448933362960815
3001601,439.89324951171875
3001367,0.6668974757194519
3001411,146.0977020263672
3000905,0.9227458238601685
3001200,32.467525482177734
3001029,304.1271057128906
3001323,6.4556660652160645
3001330,9.634820938110352
3001598,0.7866012454032898
3001714,0.56752610206604
3001591,71.65625
3001789,77.4226303100586
3001417,0.9948559403419495
3000900,2944.523681640625
3001602,82.49104309082031
3001867,380.7400207519531
3001127,468.0451965332031
3001879,0.9964362978935242
3001245,4.0264153480529785
3000930,324.96075439453125
3001866,87.42108917236328
3001250,4.0264153480529785
3001002,30.396024703979492
3001325,710.7862548828125
3001752,4.363779544830322
3001590,464.0414733886719
3001265,3.0315146446228027
3001820,468.0451965332031
3001609,130.506591796875
3000896,669.2656860351562
3001119,3.8116912841796875
3001332,32.04081344604492
3001482,4.810992240905762
3001038,282.7187805175781
3001171,3.315845012664795
3001379,35.63051223754883
3001695,32.00599670410156
3001365,30.57451057434082
3001728,36.60554504394531
3001150,117.36637115478516
3001576,130.506591796875
3000911,8.10324764251709
3001600,5.178775787353516
3001761,35.54716873168945
3000923,10.518830299377441
3001620,10.922821998596191
3001266,33.613956451416016
3001414,165.26986694335938
3001650,2246.088134765625
3001497,28.74129295349121
3001247,19.23469352722168
3001803,135.1529998779297
3001521,7.698435306549072
3000915,8.10324764251709
3001252,0.9967880845069885
3001704,123.4163589477539
3001876,166.92324829101562
3001452,2604.3955078125
3001637,10.9091796875
3001613,5.802708625793457
3001691,61.72996520996094
3001440,147.67892456054688
3001095,304.1271057128906
3001799,438.3013000488281
3001309,440.2125244140625
3001024,0.3907487392425537
3001304,470.3082580566406
3001028,465.3220520019531
3001166,1.2816567420959473
3001187,10.799199104309082
3001747,0.5728185772895813
3001349,6.4471354484558105
3001308,141.60984802246094
3001333,126.52870178222656
3001035,30.396024703979492
3001327,75.12940979003906
3001399,130.2972412109375
3001850,451.97723388671875
3001472,7.688482284545898
3001234,119.21511840820312
3001162,57.786102294921875
3001213,139.36126708984375
3001180,140.62608337402344
3001733,289.8680419921875
3001786,909.29296875
3001514,4.810992240905762
3001303,6.083006381988525
3000894,8.113676071166992
3001476,7.688482284545898
3001636,276.2487487792969
3001666,3.239945411682129
3001604,5.802708625793457
3001372,240.03369140625
3001740,3.795501232147217
3001795,126.52870178222656
3001087,0.5728185772895813
3001025,291.19268798828125
3001519,0.8448933362960815
3001030,57.32358932495117
3001261,79.7750244140625
3001297,10.059270858764648
3001363,5.871285915374756
3001661,1.2615424394607544
3001753,600.1168823242188
3001520,439.7396240234375
3001454,439.7396240234375
3001397,2.9056036472320557
3001651,0.38606899976730347
3001678,117.36637115478516
3001257,8.113676071166992
3001676,18.32663917541504
3001435,7.388324737548828
3001231,6.177924156188965
3001430,2.9025118350982666
3001542,7.688482284545898
3001663,123.26255798339844
3001044,105.34443664550781
3001626,3013.782470703125
3001697,0.7858297824859619
3001221,2228.032470703125
